Cheers !	干 杯 !
I ' m afraid of earthquakes .	我 怕 地 震 。
I ' m going out for a while .	我 出 去 一 会 儿 。
I ' m happy to see you here .	我 很 高 兴 在 这 里 看 到 你 。
I ' m never late for school .	我 从 来 没 有 上 学 迟 到 。
I ' m ready to go back home .	我 准 备 回 家 了 。
Is anything bothering you ?	有 什 么 事 让 你 烦 心 吗 ？
Is your homework finished ?	你 的 作 业 做 完 了 吗 ？
It can be used as a knife .	它 可 以 被 当 成 一 把 刀 来 用 。
It is by no means certain .	这 根 本 不 是 确 定 的 。
It is too early to get up .	时 间 还 早 不 用 起 床 。
It is wrong to tell a lie .	说 谎 是 错 误 的 。
It rained hard last night .	昨 晚 雨 下 得 很 大 。
It ' s easy to catch a cold .	很 容 易 感 冒 。
It ' s just what I expected .	它 正 是 我 所 期 待 的 。
It ' s nonsense to try that .	这 种 尝 试 很 荒 谬 。
It ' s obvious that he lied .	显 然 地 他 撒 了 谎 。
Jealousy made him do that .	嫉 妒 让 他 那 样 做 。
My neighbor ' s dog is dead .	我 邻 居 的 狗 死 了 。
Not a star was to be seen .	星 星 没 有 被 看 到 。
People are counting on us .	人 们 正 在 依 赖 着 我 们 。
People can ' t live forever .	人 无 法 长 生 不 死 。
Please answer my question .	请 回 答 我 的 问 题 。
Please speak more clearly .	请 说 得 更 清 楚 些 。
Please tell me when to go .	请 告 诉 我 什 么 时 候 该 走 。
Second semester has ended .	第 二 学 期 结 束 了 。
See how high you can jump .	看 看 你 能 跳 多 高 。
She asked about my school .	她 问 了 关 于 我 学 校 的 事 。
She gave me plenty to eat .	她 给 了 我 很 多 吃 的 东 西 。
She gave me several books .	她 给 了 我 几 本 书 。
She is Tom ' s older sister .	她 是 T o m 的 姐 姐 。
She lives in a huge house .	她 住 在 一 个 很 大 的 房 子 里 。
She walked very carefully .	她 小 心 翼 翼 地 走 。
She was run over by a car .	她 被 车 子 辗 过 了 。
Stay right here and relax .	待 在 这 里 ， 放 松 。
That ' s exactly how I feel .	那 就 是 我 的 感 受 。
That ' s what Tom requested .	那 就 是 汤 姆 想 要 的 。
The funeral was yesterday .	葬 礼 是 昨 天 。
The service here is awful .	这 里 的 服 务 很 糟 糕 。
The stew smells delicious .	这 锅 墩 汤 闻 起 来 真 美 味 。
The universe is limitless .	宇 宙 浩 瀚 无 边 。
Their wedding is tomorrow .	他 们 明 天 举 行 婚 礼 。
There were lots of people .	有 很 多 人 。
There ' s also a park there .	那 里 也 有 个 公 园 。
They had a baby last week .	上 周 他 们 生 了 一 个 孩 子 。
This book is easy to read .	这 本 书 很 容 易 读 。
This old house is haunted .	这 个 老 房 子 闹 鬼 。
Tom and Mary were smiling .	汤 姆 和 玛 丽 正 微 笑 着 。
Tom asked a few questions .	汤 姆 问 了 几 个 问 题 。
Tom ate only one sandwich .	T o m 吃 了 唯 一 一 个 三 明 治 。
Tom didn ' t agree to do it .	汤 姆 不 同 意 做 。
Tom is a man of few wants .	汤 姆 是 个 寡 欲 的 人 。
Tom is anxious to see you .	T o m 非 常 渴 望 见 到 你 。
Tom is lonely and unhappy .	汤 姆 又 孤 单 又 不 幸 。
Tom is never going to cry .	汤 姆 永 远 不 会 哭 。
Tom joined the discussion .	汤 姆 参 加 了 讨 论 。
Tom laughed for no reason .	汤 姆 无 故 地 笑 。
Tom likes science fiction .	汤 姆 喜 欢 科 幻 。
Tom often walks to school .	汤 姆 经 常 步 行 去 学 校 。
Tom plays chess very well .	汤 姆 下 棋 下 得 很 好 。
Tom said it was a diamond .	汤 姆 说 它 是 钻 石 。
Tom will follow my advice .	汤 姆 会 听 从 我 的 建 议 。
Training will be provided .	会 有 训 练 。
Trouble began immediately .	麻 烦 说 来 就 来 。
Turn on the light , please .	请 开 灯 。
We all felt sorry for Tom .	我 们 都 为 T o m 感 到 遗 憾 。
We all miss you very much .	我 们 都 非 常 想 你 。
We have a big supermarket .	我 们 有 一 个 大 超 市 。
We suspected him of lying .	我 们 怀 疑 他 说 谎 了 。
We think that he ' s honest .	我 们 认 为 他 诚 实 。
What Tom said wasn ' t true .	汤 姆 说 的 不 是 真 的 。
What happened in the park ?	公 园 里 发 生 了 甚 么 ？
What you said is not true .	你 说 的 不 是 真 的 。
What ' s for dinner tonight ?	今 天 晚 饭 吃 什 么 。
When did it begin to rain ?	什 么 时 候 开 始 下 雨 的 ?
Where does she want to go ?	她 想 去 哪 里 ?
Who were you talking with ?	你 和 谁 说 话 呢 ？
Why should I go to school ?	为 什 么 我 应 该 去 上 学 ？
Will you be here tomorrow ?	你 明 天 在 这 里 吗 ？
Will you pass me the salt ?	请 你 把 盐 递 给 我 好 吗 ？
You don ' t need to do this .	你 不 需 要 做 这 事 。
You swim better than I do .	你 游 泳 游 得 比 我 好 。
Are you feeling better now ?	你 觉 得 好 些 了 吗 ？
Are you going to sing here ?	你 们 要 在 这 里 唱 歌 吗 ？
Boston is a wonderful city .	波 士 顿 是 一 座 非 常 好 的 城 市 。
Bring your student ID card .	带 上 你 的 学 生 卡 。
Could I see you in private ?	我 能 私 下 见 你 吗 ？
Could you show me this bag ?	你 能 给 我 看 看 这 个 包 吗 ？
Did you buy a nice bicycle ?	你 买 了 辆 好 自 行 车 吗 ？
Do you belong to any clubs ?	您 隶 属 哪 家 俱 乐 部 吗 ？
Do you have a mobile phone ?	你 有 手 机 吗 ？
Do you know where he lives ?	你 知 道 他 住 在 哪 里 吗 ？
Do you like Mozart ' s music ?	你 喜 欢 莫 扎 特 的 音 乐 吗 ？
Does Tom have a girlfriend ?	汤 姆 有 女 朋 友 吗 ？
Don ' t stand in front of me .	不 要 站 在 我 前 面 。
Don ' t talk to me like this .	不 要 这 样 对 我 讲 话 。
Hang your coat on the hook .	把 你 的 外 套 挂 在 钩 子 上 。
Have you ever seen Tom mad ?	你 有 看 见 过 汤 姆 生 气 的 时 候 吗 ？
He can read English easily .	他 能 轻 松 地 读 英 语 。
He confessed to the murder .	他 供 认 了 杀 人 的 罪 行 。
He even called me an idiot .	他 甚 至 骂 我 傻 瓜 。
He has three older sisters .	他 有 三 个 姐 姐 。
He invited me to his house .	他 邀 请 我 去 他 家 。
He is careless about money .	他 不 关 心 钱 。
He looks like a clever boy .	他 看 起 来 像 是 个 聪 明 的 男 孩 。
He ran as fast as he could .	他 跑 得 能 有 多 快 就 有 多 快 。
He saw a dog near the door .	他 在 门 附 近 看 到 了 一 只 狗 。
How heavy is your suitcase ?	您 的 行 李 箱 有 多 重 ?
How much is four times six ?	6 乘 以 4 是 多 少 ?
I am happy to see you here .	我 很 高 兴 在 这 里 看 到 你 。
I am pleased with his work .	对 于 他 的 工 作 我 很 满 意 。
I am staying with a friend .	我 和 一 位 朋 友 住 在 一 起 。
I awoke to find it snowing .	当 我 醒 来 时 ， 天 正 下 著 雪 。
I can call Tom if you want .	如 果 你 想 要 的 话 ， 我 可 以 打 电 话 给 汤 姆 。
I can ' t eat this much food .	我 不 能 吃 这 么 多 食 物 。
I caught a cold last month .	上 个 月 我 感 冒 了 。
I don ' t care all that much .	我 不 那 么 在 意 。
I don ' t care what they say .	我 不 在 乎 他 们 说 什 么 。
I don ' t know any blind men .	我 不 认 识 任 何 一 个 盲 人 。
I don ' t think she is happy .	我 觉 得 她 不 开 心 。
I found the test difficult .	我 觉 得 这 个 测 试 很 难 。
I generally agree with her .	我 大 致 上 同 意 她 。
I had a good night ' s sleep .	我 睡 了 一 整 夜 的 好 觉 。
I had a nice chat with her .	我 和 她 聊 得 很 愉 快 。
I had intended to go there .	我 本 来 打 算 去 那 里 。
I have a frog in my throat .	我 的 喉 咙 里 有 一 只 青 蛙 。
I haven ' t seen you in ages .	我 已 经 好 久 没 有 见 到 你 了 。
I hope he will wait for me .	我 希 望 他 会 等 我 。
I lost my way in the woods .	我 在 树 林 里 迷 路 了 。
I met a Smith at the party .	我 在 聚 会 上 见 了 史 密 斯 。
I saw him cross the street .	我 看 见 他 穿 过 了 马 路 。
I saw him playing baseball .	我 看 到 他 在 打 棒 球 。
I should have left earlier .	我 应 该 要 早 点 出 发 的 。
I support political reform .	我 支 持 政 治 改 革 。
I take my health seriously .	我 重 视 自 身 的 健 康 。
I think Tom is still alive .	我 认 为 汤 姆 还 活 著 。
I think you ' re quite right .	我 认 为 你 说 得 很 对 。
I took a day off last week .	上 周 我 休 了 一 天 的 假 。
I understand your feelings .	我 明 白 你 的 感 受 。
I want to stay here longer .	我 想 在 这 里 再 待 一 会 。
I want to write an article .	我 想 写 篇 文 章 。
I was feeling blue all day .	我 一 整 天 都 觉 得 很 消 沉 。
I went fishing last Monday .	上 个 周 一 我 去 钓 鱼 了 。
I will be with you tonight .	今 晚 我 将 与 你 在 一 起 。
I wish I could go to Japan .	要 是 能 去 日 本 就 好 了 。
I wish I could talk to you .	我 希 望 能 与 你 谈 话 。
I ' d be thrilled to do that .	我 很 乐 意 这 么 做 。
I ' d like to get some sleep .	我 想 睡 点 觉 。
I ' ll be able to assist you .	我 能 协 助 你 。
I ' ll send a message to Tom .	我 会 给 汤 姆 发 信 息 。
I ' m still angry about that .	我 还 是 为 那 生 气 。
I ' m sure that it ' ll be fun .	我 确 定 它 将 会 很 有 趣
I ' ve already been punished .	我 己 经 被 惩 罚 了 。
I ' ve been here a long time .	我 在 这 里 很 长 一 段 时 间 了 。
I ' ve got to go to the bank .	我 要 去 银 行 了 。
Is that all you have to do ?	这 些 都 是 你 不 得 不 做 的 吗 ？
It is too hot to stay here .	太 热 了 不 能 待 在 这 里 。
It ' s all you can really do .	这 是 你 所 能 做 的 一 切 了 。
It ' s just your imagination .	这 只 是 你 的 想 象 。
It ' s my turn to drive next .	下 次 该 轮 到 我 开 车 了 。
It ' s none of your business .	这 不 关 你 的 事 。
It ' s very hot in this room .	这 间 房 里 很 热 。
Let me give you an example .	让 我 来 给 你 举 个 例 子 吧 。
Let ' s have dinner together .	一 起 吃 晚 饭 吧 。
Mary is a very pretty girl .	玛 丽 是 一 个 非 常 漂 亮 的 姑 娘 。
My dad doesn ' t like soccer .	我 爸 爸 不 喜 欢 足 球 。
My father has a restaurant .	我 父 亲 有 家 餐 馆 。
My father is in the garden .	我 爸 爸 在 花 园 里 。
My father stopped drinking .	父 亲 戒 酒 了 。
My friends all call me Tom .	我 的 朋 友 都 叫 我 汤 姆 。
My mother is making a cake .	我 的 母 亲 在 做 蛋 糕 。
My sister has a nice piano .	我 妹 妹 有 架 漂 亮 的 钢 琴 。
Nobody believes what I say .	没 有 人 相 信 我 说 的 话 。
Nobody is too old to learn .	没 有 人 会 因 为 太 老 而 不 能 学 习 。
Not everyone can be a poet .	不 是 每 个 人 都 能 成 为 诗 人 。
One year has twelve months .	一 年 有 十 二 个 月 。
Pass me the salt , will you ?	请 把 盐 递 给 我 ， 好 吗 ？
People in Taiwan work hard .	在 台 湾 人 们 工 作 很 努 力 。
Please don ' t speak so fast .	请 不 要 说 得 这 么 快 。
Please write with a pencil .	请 用 铅 笔 写 。
See you tomorrow at school .	明 天 在 学 校 见 。
She does not have a ticket .	她 没 有 票 。
She had her handbag stolen .	她 的 手 提 包 被 偷 了 。
She is a very good teacher .	她 是 个 非 常 好 的 老 师 。
She is nothing but a child .	她 只 是 个 孩 子 。
She married a rich old man .	她 嫁 给 了 一 个 富 有 的 老 男 人 。
She took me for my brother .	她 把 我 认 作 我 弟 弟 了 。
She was wearing long boots .	她 穿 着 长 靴 。
She ' s Tom ' s younger sister .	她 是 汤 姆 的 妹 妹 。
Take the road on the right .	走 右 边 的 道 路 。
That should make you happy .	那 该 让 你 高 兴 。
That was an excellent putt .	那 是 一 个 很 棒 的 推 杆 。
That won ' t change anything .	这 样 做 的 话 什 么 都 不 会 改 变 的 。
That ' s an interesting idea .	那 是 个 有 趣 的 主 意 。
That ' s not what I told Tom .	那 不 是 我 对 汤 姆 说 的 。
That ' s really a great idea .	真 是 个 好 主 意 ！
The boy is wearing glasses .	这 个 男 孩 戴 著 眼 镜 。
The buildings look so tiny .	大 楼 看 上 去 那 么 寒 酸 。
The dog always barks at me .	狗 总 是 对 著 我 嚎 叫 。
The dog came running to me .	狗 向 着 我 跑 了 过 来 。
The election was unanimous .	选 举 一 致 通 过 了 。
The lady tolerated the man .	那 女 士 容 忍 了 那 男 人 。
The meeting was called off .	会 议 取 消 了 。
The teacher had a bad cold .	老 师 患 了 重 感 冒 。
There ' s nothing to forgive .	没 什 么 可 原 谅 的 。
These figures don ' t add up .	这 些 数 字 总 数 不 符 。
They live across the river .	他 们 住 在 河 对 面 。
They water the fruit trees .	他 们 给 果 树 浇 水 。
This bicycle belongs to me .	这 辆 自 行 车 属 于 我 。
This is a book about stars .	这 是 本 关 于 星 星 的 书 。
This is an important event .	这 是 个 重 要 事 件 。
This is never going to end .	这 将 永 远 继 续 下 去 。
Those tulips are beautiful .	那 些 郁 金 香 很 美 丽 。
Tom is drinking some water .	汤 姆 在 喝 点 水 。
Tom just got divorced , too .	汤 姆 也 刚 离 婚 。
Tom kept talking all night .	汤 姆 整 夜 一 直 在 说 话 。
Tom needed to wash his car .	汤 姆 需 要 洗 他 的 车 。
Tom needs to speak to Mary .	汤 姆 需 要 跟 玛 丽 说 话 。
Tom never wanted to try it .	汤 姆 从 不 想 试 试 。
Tom rolled down his window .	汤 姆 拉 下 了 他 的 窗 户 。
Tom told Mary to help John .	汤 姆 让 玛 丽 帮 约 翰 。
We enjoyed watching the TV .	我 们 喜 欢 看 电 视 。
We had a late lunch at two .	我 们 在 两 点 钟 很 晚 才 吃 午 餐 。
We have a little time left .	我 们 还 有 一 点 时 间 。
We ' ll have to do that , too .	我 们 也 不 得 不 做
What do you call this bird ?	这 只 鸟 叫 作 什 么 ?
What do you think about it ?	你 认 为 如 何 ?
What ' s your favorite fruit ?	你 最 喜 爱 的 水 果 是 什 么 ？
When was this temple built ?	这 个 寺 庙 是 何 时 造 的 ？
Where is the wedding to be ?	婚 礼 在 哪 儿 举 行 ？
Who exactly is responsible ?	究 竟 谁 要 负 责 ？
Who is your favorite actor ?	你 最 喜 欢 的 演 员 是 谁 ？
Why do you study every day ?	为 什 么 你 每 天 都 学 习 呢 ？
Why should it be necessary ?	为 什 么 它 是 必 要 的 ？
Won ' t you have some coffee ?	你 不 要 点 咖 啡 吗 ？
Wow ! It ' s been a long time .	哇 !   好 久 不 见 了 。
You and I are good friends .	你 和 我 是 好 朋 友 。
You and I are the same age .	你 和 我 同 龄 。
You are taller than she is .	你 们 比 她 高 。
You make me feel so guilty .	你 让 我 感 到 很 内 疚 。
You may be late for school .	您 上 学 可 能 会 迟 到 。
You need not do it at once .	你 没 必 要 马 上 去 做 。
You shouldn ' t have done it .	你 不 应 该 做 的 。
A stitch in time saves nine .	小 洞 及 时 补 ， 免 遭 大 洞 苦 。
All of the milk was spilled .	所 有 的 牛 奶 都 溢 出 去 了 。
China is an emerging market .	中 国 是 一 个 新 兴 市 场 。
Did you learn that from Tom ?	你 从 汤 姆 那 里 学 到 了 吗 ？
Do you guys know each other ?	你 们 认 识 吗 ？
Do you hear what I ' m saying ?	你 在 听 我 说 吗 ？
Do you need to buy anything ?	你 有 什 么 需 要 买 的 吗 ？
Do you want this job or not ?	你 想 不 想 要 这 工 作 ？
Do you want to go somewhere ?	你 打 算 去 什 么 地 方 吗 ？
Don ' t talk in the classroom .	别 在 教 室 里 说 话 。
Get them before they get us .	在 他 们 控 制 我 们 之 前 ， 我 们 先 制 服 他 们 。
Get them before they get us .	先 下 手 为 强 ， 后 下 手 遭 殃 。
Have you washed the car yet ?	你 洗 过 车 子 了 吗 ？
He absconded with the money .	他 携 款 潜 逃 。
He can pull strings for you .	他 能 为 你 暗 箱 操 作 。
He doesn ' t know how to swim .	他 不 会 游 泳 。
He has no reason to be late .	他 迟 到 没 有 理 由 。
He is just pulling your leg .	他 只 是 跟 你 开 玩 笑 。
He is lacking in experience .	他 缺 乏 经 验 。
He is still very much alive .	他 依 旧 充 满 活 力 。
He likes baseball very much .	他 非 常 喜 欢 棒 球 。
He likes to read newspapers .	他 喜 欢 看 报 纸 。
He looks like an honest man .	他 看 起 来 忠 厚 老 实 。
He made his way to the room .	他 走 进 了 房 间 。
He mistook me for my mother .	他 把 我 误 认 为 是 我 的 母 亲 。
He pretended not to hear me .	他 假 装 没 有 听 见 我 。
He said it merely as a joke .	他 这 么 说 就 是 为 了 开 玩 笑 。
He started to speak English .	他 开 始 说 英 语 了 。
He told me his life ' s story .	他 跟 我 讲 了 他 的 人 生 故 事 。
He took her out for a drive .	他 带 她 出 去 兜 风 了 。
He vowed to give up smoking .	他 发 誓 要 戒 烟 。
He was standing at the door .	他 站 在 了 门 口 。
He wrote a letter yesterday .	昨 天 他 写 好 了 信 。
He ' d prefer not to eat that .	他 宁 愿 不 吃 这 个 。
Her garden is a work of art .	她 的 花 园 是 一 件 艺 术 作 品 。
Hold your horses , young man .	握 住 你 的 马 ， 年 轻 人 。
How did you feel about that ?	关 于 那 件 事 你 之 前 怎 么 想 的 ？
How do you account for that ?	你 怎 样 作 出 的 解 释 ？
How far away is the airport ?	到 机 场 有 多 远 ？
How far away is your school ?	你 的 学 校 有 多 远 ？
How long have you been here ?	你 在 这 里 多 久 了 ？
How many apples do you want ?	你 要 多 少 个 苹 果 ？
How old do you think she is ?	你 认 为 她 多 大 ？
I admit that I was careless .	我 承 认 我 大 意 了 。
I agree with you absolutely .	我 完 全 赞 同 你 。
I am blind in the right eye .	我 的 右 眼 瞎 了 。
I asked Tom a few questions .	我 问 了 汤 姆 几 个 问 题 。
I can only speak for myself .	我 只 能 代 表 我 自 己 讲 话 。
I can see through your lies .	我 能 看 穿 你 的 谎 言 。
I can ' t believe you love me .	我 不 能 相 信 你 爱 我 。
I can ' t do without her help .	没 有 她 的 帮 助 我 做 不 到 。
I didn ' t enjoy it very much .	我 不 是 很 喜 欢 它 。
I didn ' t expect that result .	我 没 有 期 望 得 到 这 样 的 结 果 。
I didn ' t get your last name .	我 没 有 听 清 楚 你 的 姓 。
I don ' t know either of them .	他 们 中 的 任 何 一 位 我 都 不 认 识 。
I fell asleep while reading .	我 看 书 的 时 候 睡 着 了 。
I got him to fix my bicycle .	我 让 他 修 理 了 我 的 脚 踏 车 。
I got your letter yesterday .	我 昨 天 收 到 了 你 的 信 。
I had no right to interfere .	我 没 有 权 利 干 涉 。
I have a slight fever today .	我 今 天 有 点 发 烧 。
I have nothing better to do .	我 没 有 其 他 更 好 的 事 情 去 做 。
I have to cook dinner today .	我 今 天 要 准 备 晚 饭 。
I heard a knock at the door .	我 听 到 了 敲 门 声 。
I hope everything goes well .	我 希 望 万 事 如 意 。
I hope people are satisfied .	我 希 望 人 们 满 意 。
I hope you ' ll get well soon .	我 希 望 您 快 就 会 好 起 来 。
I intend to become a lawyer .	我 有 志 成 为 一 名 律 师 。
I know I did an awful thing .	我 知 道 ， 我 做 了 很 可 怕 的 事 。
I know people think I ' m odd .	我 知 道 人 们 认 为 我 古 怪 。
I like your way of thinking .	我 喜 欢 你 思 考 的 方 法 。
I love to make people laugh .	我 喜 欢 逗 人 笑 。
I must make up for the loss .	我 必 须 弥 补 损 失 。
I saw a girl with long hair .	我 看 见 一 个 长 头 发 的 女 生 。
I sometimes break the rules .	我 有 时 候 打 破 规 矩 。
I stayed up late last night .	我 昨 晚 睡 得 晚 。
I sure hope this is a dream .	我 当 然 希 望 这 是 一 个 梦 。
I think I ' m going to go now .	我 认 为 我 现 在 该 走 了 。
I think we need a doggy bag .	看 来 我 们 得 打 包 了 。
I want to go to see a movie .	我 要 去 看 电 影 。
I want to talk to your boss .	我 想 跟 你 老 板 谈 。
I will not attend the party .	我 将 不 出 席 派 对 。
I wish I were a good singer .	但 愿 我 是 一 个 好 歌 手 。
I wish you were close to me .	我 希 望 你 在 我 身 边 。
I wouldn ' t buy that for Tom .	我 不 会 给 汤 姆 买 那 东 西 。
I ' d like a room in the back .	我 想 要 一 间 后 面 的 房 间 。
I ' d like to buy half a cake .	我 想 买 半 个 蛋 糕 。
I ' m glad I was able to help .	能 够 出 一 份 力 太 好 了 。
I ' m going to propose to her .	我 打 算 向 她 求 婚 。
I ' m not sure Tom would help .	我 不 确 定 汤 姆 能 不 能 帮 忙 。
I ' m sorry to disappoint you .	我 对 让 你 失 望 感 到 抱 歉 。
I ' m starting to dislike her .	我 开 始 不 喜 欢 她 了 。
I ' m sure that he ' ll succeed .	我 肯 定 他 会 成 功 的 。
I ' m sure that he ' ll succeed .	我 相 信 他 会 成 功 。
I ' ve been learning to drive .	我 一 直 在 学 开 车 。
I ' ve got to try to find Tom .	我 试 图 找 到 T o m 。
I ' ve heard this joke before .	我 以 前 听 过 这 笑 话 。
I ' ve lost one of my folders .	我 丢 了 我 的 一 个 文 件 夹 。
I ' ve met so many new people .	我 遇 见 了 许 多 新 的 人 。
In my opinion , you ' re wrong .	在 我 看 来 ， 你 错 了 。
Is Tom able to speak French ?	T o m 能 说 法 文 吗 ？
Is your school in this town ?	你 的 学 校 在 这 个 城 市 吗 ？
It doesn ' t make sense to me .	这 对 于 我 来 说 没 任 何 意 义 。
It has had no effect on him .	这 对 他 没 有 影 响 。
It is an endangered species .	这 是 一 个 濒 临 消 失 的 物 种 。
It is easier than I thought .	它 比 我 想 的 容 易 。
It is just your imagination .	这 只 是 你 的 想 象 。
It is none of your business .	跟 你 没 半 毛 钱 关 系 。
It ' s just around the corner .	就 在 转 角 处 。
Keep oil away from the fire .	让 油 远 离 火 。
Kobe is famous for its port .	神 户 是 著 名 的 港 口 。
Let me introduce you to him .	让 我 把 你 介 绍 给 他 。
Let your hair down a little .	稍 微 随 意 一 点 。
Listen and listen carefully .	听 而 且 听 仔 细 。
Many books have been stolen .	很 多 书 被 盗 了 。
My aunt made me a new skirt .	我 婶 婶 做 了 一 条 新 裙 子 给 我 。
My father is in good health .	我 父 亲 身 体 很 健 康 。
My mother made me a sweater .	我 妈 妈 为 我 做 了 一 件 毛 衣 。
Please send it to me by fax .	请 把 它 传 真 给 我 。
Please tell me your address .	请 告 诉 我 你 的 地 址 。
Sensing danger , he ran away .	他 感 觉 到 危 险 就 逃 跑 了 。
Sensing danger , he ran away .	他 一 嗅 到 风 声 不 对 ， 就 逃 之 夭 夭 了 。
She assigned him to the job .	她 指 派 他 做 这 个 工 作 。
She can never keep a secret .	她 永 远 也 做 不 到 保 守 秘 密 。
She didn ' t like her husband .	她 不 喜 欢 她 的 丈 夫 。
She felt like taking a walk .	她 想 去 散 步 。
She greeted us with a smile .	她 面 带 微 笑 向 我 们 打 招 呼 。
She is qualified as a nurse .	她 是 个 合 格 的 护 士 。
She is watering the flowers .	她 正 在 浇 花 。
She keeps a parrot as a pet .	她 养 一 只 鹦 鹉 作 为 宠 物 。
She kissed him on the cheek .	她 在 他 的 脸 颊 上 吻 了 一 下 。
She wants a new dress badly .	她 很 想 要 一 条 新 的 连 衣 裙 。
She was almost hit by a car .	她 几 乎 被 车 撞 到 。
She was holding an umbrella .	她 握 着 一 把 伞 。
She won ' t be back till five .	她 五 点 钟 才 会 回 来 。
Someone ate all my cupcakes .	某 人 把 我 的 杯 形 蛋 糕 吃 完 了 。
The birds flew to the south .	群 鸟 南 翔 。
The boy got his hands dirty .	这 个 男 孩 把 他 的 手 弄 脏 了 。
The losses are incalculable .	损 失 是 无 法 估 计 的 。
The old man got off the bus .	这 位 老 人 下 了 公 车 。
The room smelled of tobacco .	房 里 有 股 烟 味 。
The store is closed Mondays .	商 店 周 一 关 门 。
The television doesn ' t work .	电 视 机 坏 了 。
They all burst out laughing .	他 们 都 哈 哈 大 笑 起 来 。
This is a Turkish tradition .	这 是 个 土 耳 其 的 传 统 。
This is my page on Facebook .	这 是 我 的 F a c e b o o k 页 面 。
This isn ' t a trivial matter .	这 不 是 鸡 毛 蒜 皮 的 小 事 。
This method is sure to work .	这 个 方 法 一 定 会 成 功 。
This room is cleaned by Tom .	这 房 间 是 由 汤 姆 清 扫 的 。
This should be a lot of fun .	这 应 该 很 有 意 思 。
Three bulbs have burned out .	三 个 灯 泡 烧 坏 了 。
Three cubed is twenty-seven .	三 的 立 方 是 二 十 七 。
Tom can ' t remember anything .	汤 姆 什 么 都 记 不 住 。
Tom didn ' t deny he did that .	汤 姆 没 有 否 认 他 做 的 事 情 。
Tom didn ' t have to thank me .	汤 姆 不 必 谢 我 。
Tom finally gave up smoking .	汤 姆 终 于 戒 烟 了 。
Tom gave a different answer .	汤 姆 给 出 了 不 同 的 答 案 。
Tom is a decent sort of guy .	汤 姆 是 个 诚 实 的 男 孩 。
Tom is more famous than you .	汤 姆 比 你 有 名 。
Tom is very important to me .	汤 姆 对 我 来 说 很 重 要 。
Tom probably knew who I was .	汤 姆 可 能 知 道 我 是 谁 。
Tom really doesn ' t like you .	汤 姆 真 的 不 喜 欢 你 。
Tom was sent back to Boston .	汤 姆 被 送 回 了 波 士 顿
Tom will be there , won ' t he ?	汤 姆 会 去 那 里 ， 不 是 么 ？
Tomorrow I ' m going to Paris .	明 天 我 去 巴 黎 。
We don ' t have too much time .	我 们 没 有 太 多 时 间 。
We get together once a year .	我 们 一 年 聚 一 次 。
We gladly accept your offer .	我 们 很 高 兴 接 受 你 的 提 议 。
We had a great relationship .	我 们 的 关 系 非 常 好 。
We have French third period .	我 们 第 三 节 是 法 语 课 。
We ' re doing the best we can .	我 们 尽 力 而 为 。
We ' re friends from way back .	我 们 是 老 朋 友 了 。
Were you serious about that ?	你 对 那 是 认 真 的 吗 ？
What does Tom know about me ?	汤 姆 知 道 我 的 什 么 ？
What exactly happened there ?	那 里 究 竟 发 生 了 什 么 事 ？
What size shoes do you wear ?	你 穿 几 号 的 鞋 子 ?
What ' s so special about Tom ?	汤 姆 有 什 么 很 与 众 不 同 的 地 方 吗 ？
What ' s the idea behind that ?	那 背 后 是 什 么 意 思 ？
Where will we go afterwards ?	我 们 以 后 往 哪 走 ？
Who does the book belong to ?	这 本 书 是 谁 的 ？
Who were they talking about ?	他 们 在 讨 论 谁 ？
Why did you get up so early ?	你 为 什 么 这 么 早 起 ？
Why did you try to run away ?	为 什 么 你 企 图 逃 走 ？
Write your name in capitals .	写 下 你 名 字 的 大 写 字 母 。
Write your name in capitals .	把 你 的 名 字 用 大 写 写 下 来 。
You get up early , don ' t you ?	你 很 早 起 床 ， 不 是 吗 ?
You have to clean your room .	你 该 打 扫 你 的 房 间 。
You look as healthy as ever .	你 看 起 来 和 以 前 一 样 健 康 。
Your prophecy has come true .	你 的 预 言 成 真 了 。
A beautiful sunset , isn ' t it ?	美 丽 的 夕 阳 ， 不 是 吗 ？
All of us like you very much .	我 们 都 非 常 喜 欢 你 。
Are you listening to English ?	你 在 听 英 语 吗 ？
Can you lend me your bicycle ?	你 能 把 你 的 自 行 车 借 给 我 吗 ？
Children need a lot of sleep .	孩 子 们 需 要 大 量 的 睡 眠 。
Do you feel any better today ?	你 今 天 感 觉 好 多 了 吗 ？
Do you know how to cook meat ?	你 知 道 怎 么 煮 肉 吗 ?
Do you want something to eat ?	您 想 吃 点 什 么 吗 ？
Don ' t intrude on her privacy .	不 要 侵 犯 她 的 隐 私 。
Dust got into one of my eyes .	灰 尘 钻 进 了 我 的 一 只 眼 睛 。
Facebook is blocked in China .	F a c e b o o k 在 中 国 是 被 封 锁 的 。
Finally , he reached his goal .	他 终 于 达 到 了 自 己 的 目 标 。
Have you ever dyed your hair ?	你 染 过 头 发 吗 ？
He can speak Russian as well .	他 还 会 说 俄 语 。
He gave it to me for nothing .	他 免 费 把 它 给 了 我 。
He is likely to win the game .	他 有 可 能 赢 得 比 赛 。
He knows how to read Chinese .	他 看 得 懂 中 文 。
He made me his own assistant .	他 让 我 做 他 的 助 理 。
He prefers poetry to fiction .	比 起 小 说 ， 他 更 喜 欢 诗 歌 。
